text,true_label,predicted_label
battery bike light trust amazon basic product work like top name brand product greatly reduced price use bike light,positive,positive
great prepared pay yearly fee front ok tried free trial hulu netflix amazon device allows acess many others expect much free monthly free trial amazon pay whole year front equal little less hulu netflix monthly fee amazon offer many movie deal noticed many movie like new release lot series not free rent price higher red box device also better cable already link regular cable feed bit complex load kind thing device made good iphone maybe better impressed hardware boot speed prepared invest bandwidth run device smoothly watch anything make sure everything else feed modem offline,positive,neutral
awesome use alexa get know find like,positive,positive
easy set whole family easy set whole family alot fun great product,positive,positive
great medium device love alexa voice service turn light order pizza voice fire tv apps medium device game good,positive,positive
work great kid one not gave u trouble unlike one daughter us son love playing kid friendly game,positive,positive
five star perfect,positive,positive
great product make life easier allow save lot time,positive,positive
need yes need pretty well like extra storage capacity use store photo portable portfolio like size smaller easier carry tablet device second one use unit older one not storage capacity,positive,positive
great battery price not beat great battery price not beat used month last long big name brand no complaint,positive,positive
great kid bought town wide holiday party versatile tablet easy use allows access everything important teenager,positive,positive
woud recomend great product price,positive,positive
good price keep kid toy running last long good price keep kid toy running,positive,positive
buy battery waste money spend brand name battery get fraction price work really well,positive,negative
seems holding power good bout go rc truck seems holding power good energizer,positive,positive
love never thought would buy something like absolutely love,positive,positive
tv stick glad purchased tv streaming better tv upgrade,positive,positive
best streaming device no buffer quick respond awesome remote control,positive,positive
small compact small compact device easy use,positive,positive
five star good,positive,positive
not impressed bought not work box slow much trouble setup requires amazon account use returned item,negative,negative
great product nd unit liked first one son gifted much got second unit downstairs fact form bestbuy hurt either,positive,positive
good still improvement required like personally still improvement required,positive,neutral
great tablet son love tablet great tablet kid learn play,positive,positive
love echo easy set good sound quality load fun play,positive,positive
sweet tablet budget purchased christmas gift girlfriend absolutely love us every day picky electronics love tablet must good,positive,positive
great resolution easy use great resolution viewing high definition content,positive,positive
loved bought niece love take everywhere,positive,positive
great bought wife birthday huge music buff thing make wonder ever buy music tell play anything worth purchase reason alone much awesome buy,positive,positive
one star battery last long,negative,negative
cheap simple work wife bought love two month,positive,positive
even better first one replaced original kindle used death new one even better great quality price,positive,positive
great tablet enjoyed many feature tablet offer,positive,positive
good back like small size convenience recharges quickly available lenovo tab need charged,positive,neutral
awesome rough kid yo quite rough stuff case come great,positive,positive
work well easy setup even wife year old son wiz already,positive,positive
gift gift gift gift gift,positive,positive
great enjoying alexa quality sound interface alexa work beautifully fine quality sound,positive,positive
amazon fire review bought tablet son watch movie play game proven great tablet far would definitely recommend tablet buyer tough sturdy,positive,positive
amazing son put love three everything many learning game like play amazing,positive,positive
waste must use right away stopped working month throw away waste,negative,negative
nice price great year old mother us bible,positive,positive
alexa show asked itquestions answer unknown could not help,neutral,negative
great device great device price got reasonable amount time,positive,positive
hand free not work sept no pandora feel like completely lied device despite review claiming hand free mode not exist setting downloaded app first time today no hand free option enable setting pandora said not available u amazon tap thanks ruining birthday amazon,negative,negative
great tablet love using read book loaded ready travel,positive,positive
expected amazon no problem expected amazon no problem ordering delivery process far installed several battery soon tell long going last,neutral,negative
great tool love everything tablet would recommend friend,positive,positive
year old love love tablet numerous educational apps available bought one,positive,positive
five star good buy,positive,positive
great interest tablet would recommend others great playing game reading surfing internet camera work good easy upload photo needed,positive,positive
good used meant used bought two child not powerful not bright screen battery life ok cheap option kid tablet help keep fighting app store not good keep kid entertained bought great value price,positive,neutral
great ereader chose one price size screen use ereader not disappointed,positive,negative
satisfied customer product listed satisfied purchase would buy,positive,positive
three star great price quantity seems last long major brand,neutral,neutral
first kindle looked getting kindle year looked spec also tablet enjoy reading traveling pack book cruise decided get kindle fire great price get try love someday upgrade larger model read book ready waiting read great one start using ereader,positive,positive
great compact medium player great medium player watching movie show netflix hulu etc easy navigate quick quad core cpu keep thing lagging voice command via voice remote make winner,positive,positive
enjoy using alexa every night amazing enjoy using alexa every night amazing recommend everyone,positive,positive
great tablet price got sale beat value item price,positive,positive
three star work decent amount time stick name brand,neutral,neutral
good small tablet tablet good one everyday use small clear image not sure really wanted one small ok,positive,neutral
great item great price love item faster better firestick device,positive,positive
great kid child love tablet good price apps come great,positive,positive
love new kindle fire bought talking best buy employee advising return lenovo idea pad due freezing suggested get kindle fire not heavy travel everything need happy sale last week got one daughter one boyfriend,positive,negative
great product work great like like light came not one issue far,positive,positive
great entry tablet price great entry level tablet kid anyone not heavily using tablet gb small add sd card beware come gb apps come bunch preloaded amazon apps,positive,neutral
give exactly promised husband love fire stick give old movie love amazing thing sound fire stick allows many adjustment streaming faster,positive,positive
perfect graduation gift purchased dorm room gift compact cylinder pack lot one unit alexa go resource alexa trusted companion happy purchased amazon echo,positive,positive
great read really like kindle paperwhite able read full sunlight ambient light also sole dedication reading not tempted middle book jump twitter facebook etc,positive,positive
love great reading ordering book use tablet,positive,positive
good quality product bought christmas gift teenage son pleased battery last long small light enough fit jacket pocket selection book awesome great product,positive,positive
best reader yet great reader indoor no light full light landscape mode fit small hand great battery life excellent also would recommend getting soft cover protect book transport,positive,positive
arrived time described arrived time described powering pir light ordered week needing changed no reason complain,positive,positive
good tv love not paying cable bill wish could get sling blue,positive,positive
good product price like product take little time restore previous data,positive,neutral
great young kid love easy use take beating still cheap enough happen break break bank,positive,positive
work happy work great advertised bought micro sd card upgrade work,positive,positive
great size movie bought grandson watch movie plane easy use battery hold well,positive,positive
good tablet beginner bought granddaughter birthday love,positive,positive
not user friendly earlier model simple use no nonsense listing book library author title big picture tiny lettering lot ad,negative,negative
love small easier fit purse small easy carry purse like change page side without consistently dirtying screen fingerprint,positive,positive
great beginner tablet tablet purchased older relative tablet amazon lot free stuff download set breeze great tablet greater price,positive,positive
hey battery another way amazon make life easier,positive,positive
awesome product home alexa tell weather immediately addition music liking available second voice command even control decibel level,positive,positive
love screen size love kindle not completely happy sound quality speaker month later already seems lagging freezing bit one music app several book game seem using much long trip size,positive,neutral
excellent tablet grate product price fare happy kindle,positive,positive
five star super,positive,positive
great product amazon bought amazon tap decided try echo feel definitely step ease use sound,positive,positive
five star keep hand dont run town buy,positive,positive
amazon fire convienent work like charm child enjoy playing game,positive,positive
outstanding value came fast purchase outstanding value came fast purchase no need go costco wait long line battery,positive,positive
good streamer picture quality close roku ultra love alexa little bit gimmick,positive,positive
good purchase battery good value work well used past would recommend,positive,positive
exceptional device everything really like echo second one put one kitchen got one size needed one centrally located house,positive,positive
making home smarter fun learning alexa easy program even easier use,positive,positive
great tablet great price bought tablet great price thing really excels field,positive,positive
great kindle bought kindle replace aging kindle fire nd generation battery life improved new feature display excellent love camera happy customer,positive,positive
inexpensive functional money great android like tablet work,positive,positive
great value work well brand name battery reasonable price,positive,positive
work great grandson love easy set durable grandpa dropped no issue,positive,positive
great product bought two kid loving great value price,positive,positive
gifted tablet dad dad retired vietnam veteran received gift love much user friendly great quality price,positive,positive
love read inside also love read inside paper white replace originalkindle,positive,positive
five star burnt pretty quick think stick energizer,positive,positive
pleased echo debated echo dot went echo due sound quality play music hear house quality great still learning new thing fun play,positive,positive
cheap poor fit socket cheap need constantly make sure plugged slightly small saved buck not amazon quality,negative,negative
amazon echo must tech second echo along couple dot use home automation music basic information hand every home amazon echo,positive,positive
good tablet tablet work good good price point would buy,positive,positive
great product kid love easy use no glitch,positive,positive
son entertained bought gift yr old love tear away even battery die wanted get data plan travel longer distance attempted add phone plan problem device option add sim card attempt futile really draining phone battery life data keep tethering soon looking another tablet ipad option allows usage sim card way another wifi available,positive,neutral
great work simple review battery use time great,positive,positive
love echo second one first one bought daughter birthday saw worked needed one still trying get used really like,positive,positive
good value tablet good tablet price regular price good image quality battery life prime member several year included medium access video audio book great not android tablet much google ecosystem not available amazon appstore lot option not nearly many google play store would recommend adding microsd storage card also would get better file manager video playback apps several good free option amazon appstore,positive,neutral
inexpensive good quality not much say battery inexpensive work,positive,positive
great streaming box whole family went amazon fire tv due flexibility sideload android apps also forgiving regular android build amazon prime way watch android box wish amazon would update apps quickly google play store overall no real complaint,positive,positive
christmas present bought kindle dad christmas love,positive,positive
five star awesome value fast shipping usual great thank,positive,positive
got black friday great price got one black friday no complains price great tablet worth connect fire stick easily,positive,positive
glad purchased item glad purchased item bought niece love,positive,positive
great tablet parent tablet easy use especially parent not really good using gadget,positive,neutral
great tablet great price great screen resolution easy use good performance less,positive,positive
great product working great love great quality good graphic easy use,positive,positive
un expected older kindle fire thought transition one would smooth even encouraged turn old one one spot cleaning old one saving old file cloud thought bought updated version find not recognize old file much saved cloud instead ad whenever turn ad also clutter screen apps happier older model regret turning credit somehow dropped value time took prep deregistered older model probably happy one,positive,neutral
great buy super affordable good picture quality easy set no issue little complicated someone us electronics regularly would easy,positive,positive
love love,positive,positive
heard much item purchase item see really nice like told,positive,positive
four star comparable brand,positive,positive
inexpensive tablet bought son first tablet love connects easily home wireless,positive,positive
good tablet price amazon fire tab work really well syncing aspect nice able pair device wish google play,positive,positive
great tablet kid brought two tablet grandchild learning keep busy love,positive,positive
best item music need another siri house echo better great loud sound bought white love,positive,positive
love reading kindle decided try fire great price love,positive,positive
terrible operation took back day purchasing screen look like scrolling old news print black moment move thought defect nope according geek squad way,negative,negative
battery came time no issue not expecting battery came time no issue not expecting much seeing basic work get alot decent price,positive,neutral
love answer almost anything favorite feature play almost music ask answer almost anything ask,positive,positive
perfect teenage nephew bought christmas present nephew work great lightweight super portable,positive,positive
interesting product learn use fun plus educational,positive,positive
excellent upgrade bought original paper white loved even though not tremendous difference two unit found lighter adjusts light much better really worth price difference questionable would recommend product avid reader,positive,positive
great price work fine great price,positive,positive
great tablet initially going get amazon kindle thought give tablet easy way read book buy college text helped much happy invested money,positive,positive
needed perfect size weight ipads past decided try not go back ipads need,positive,positive
good greate good love watch every sjdhfhdhhsjx,positive,positive
great quality low price tablet great year old son love easy set son know work well great kid,positive,positive
love love firetablet must amazon prime,positive,positive
affordable aaa battery aaa battery lot affordable price not like,positive,neutral
great tablet tablet really good price great deal,positive,positive
good device use im work bigger screen watch show however prob dont really need apps not game thatbi use phone big nice screen resolution nive however hardly use besides work home iust use phone gave due not apps game available wifi signal doesnt pick well phone either,positive,neutral
great charger supposed,positive,positive
excellent star excellent phone case five star sleek look perfect fit,positive,positive
good another work real good not expensive tablet,positive,neutral
fun bought alternative previous rechargeable bluetooth speaker seemed like every time went use battery dead echo always plugged ready go interface added bonus month subscribed amazon unlimited request alexa play song heart desire use clock wake morning control light highly recommended,positive,negative
gift husband taking advantage husband gift useful,positive,positive
great tablet kid bought tablet daughter lie little nervous every first price turned awesome kid love bought case yet seem sturdy tablet,positive,positive
great toy tear apart fast great price great item high quality simple buy line pick,positive,positive
great tablet fun apps kid along great educational apps video,positive,positive
best device stream medium using fire stick month loving decided give sister upgrade fire tv worth every penny fire tv offer everything fire stick offer much faster enough storage anyone would need microphone work great menu layout improved far better menu layout stick th generation apple tv barely use bc new remote terrible sensitivity pad remote place home menu boring advantage apple tv fire tv seamless integration apple device iphone macbook fire tv far better would recommend apple tv day,positive,positive
loving great sound like sound portable use work sound fill whole office,positive,positive
great item everything wanted bought item alternative netflix got rid netflix soon got amazing product,positive,positive
great beginner tablet great easy fluid tablet begginers would highly reccommend excellent reader,positive,positive
perfect kid absolutely love tablet got year old christmas steal mine time great kid downloaded netflix could download lot movie show could watch car without wifi would recommend anyone kid,positive,positive
alexa work great not speaker also integrates many application make home easier convenient far echo aver month satisfied product,positive,positive
love fire tv fire tv great watch favorite movie show great wi fi thing play better others fire buffering get nerve like fire tv,positive,positive
nice able order battery nice able order battery going need right amazon arrive product,positive,positive
perfect gift tablet really good value gave gift hit,positive,positive
good deal one best deal battery come nice box organized storage future use,positive,positive
four star ok fault pay attention not rechargable,positive,neutral
black ever slightly stylish given kindle best buy stock white package labeling tell color return got black kindle college student son love class reading connects college wifi seamlessly downloads syllabus assigned reading easy carry read indoors outdoors,positive,positive
much fun love playing music radio kid ask question quite entertaining,positive,positive
good tablet far good seem like good tablet general stuff,positive,positive
work well easy set alexa useful tool around house help u simple task need,positive,positive
perfect streaming device great streaming plex tv no hassle perfect quality fire stick,positive,positive
easy install love fire tv hard find show,positive,positive
small powerful little box awesome amazon primeits must even still worth weight gold sure every device play netflix streaming service thing quick prime also add starz showtime additional fee give access content thing native interface no apps needed,positive,positive
like fire tv stick upgraded fire tv stick twice powerful stick liked lot got coworkers love great travel dorm room not paying extra cable satellite box monthly vig,positive,positive
great kid got son love easy use add stuff kid warranty added bonus plus pretty durable since year old throw fit get thrown well,positive,positive
great tablet price wonderful tablet price lot kindle based book size great reading ability take gb micro sd card really make steal price,positive,positive
quicker fire stick small enough make portable lot faster stick,positive,positive
work well battery work pretty well seem outlast kirkland duracell good value,positive,positive
happy purchase amazon become battery supplier future happy purchase,positive,positive
not give shot noti gave shot not notice negative difference brand battery positive packaging come not open entire pack,positive,negative
four star great item,positive,positive
christmas gift wife bought christmas gift wife avid reader previously nook stopped working much nicer love would recommend someone like read traveling simply home,positive,positive
kindle touch fit nicely hand touchable increase size font,positive,positive
excellent tablet love kindle like fact read book go onto internet look news definitely not beat low price everything,positive,positive
lot battery buck cant beat price amount battery get much cheaper store price buy work good brand name,positive,positive
another great kindle product owned one original kindle year love fact handed daughter thought would nice newest version built light thing considered weight love new kindle much loved old one,positive,positive
nice price great buy price vanilla little small cant beat price beginner tablet cheap replacement,positive,neutral
easy simple christmas bought child love,positive,positive
love wife bought birthday enjoy reading biography usually color photo regular kindle make pic black white allows see color photo also love night feature bed reading no longer need light read need hold large book,positive,positive
fantastic afford looking forward bought right popped available best buy obviously refined kindle market ergonomics perfect no kindle ebook reader matter easy use single handed one fit perfectly palm page turn button joy use charging case removed reading snap back easily not deliberately align properly case connected start charging kindle prolongs battery life short avid reader spare kindle buy occasional reader might not make sense spend much kindle paperwhite fine,positive,positive
amazing easy use product great sound quality easy use love given gift twice,positive,positive
five star fit properly battery compartment powered toy properly,positive,positive
alexa wrote review experimenting several month echo dot decided take plunge echo showed online deep discount like dot setup easy sound quality awesome sometimes work good listens everything time going fun use,positive,positive
five star good battery price point great free shipping really could ask,positive,positive
easy set bought child husband easy set money best buy tablet kid use homework well play game great parent control option,positive,positive
cheap functional device daughter us constantly game texting web surfing email great alternative expensive device,positive,positive
five star great battery work well remote flashlight,positive,positive
five star good product,positive,positive
awesome love new amazon box look great tv,positive,positive
not last long name brand name disappointed seemed not last long name brand name disappointed,positive,negative
best way read compact light extremely easy eye reading,positive,positive
love love sound quality perfect needed,positive,positive
five star no complaint get job done fast shipping,positive,positive
good battery good battery work battery perform function battery quite well,positive,positive
work great lightweight portable excellent battery life,positive,positive
awesome product amazon echo speaker wonderful great quality sound speaker music many neat thing favorite feature grocery list way stay organized hand free,positive,positive
great device powerful upgrade used fire sticksbut upgrade box stick amazing would still recommend stick starter,positive,positive
great product love easy use great music get quick question answered wait get set way control light etc,positive,positive
great tablet beginner wanted something simple easy learn use,positive,positive
receiver gift satisfied liked product real good value happy customer sale person helped find looking demonstrated worked benefit one brand verse considering,positive,positive
five star kindle no longer charging properly solved problem,positive,positive
awesome work home enjoy able relax say want hear hear easy set less minute,positive,positive
perfect like flexibility great responsiveness firetv family able take advantage built option including amazon prime set way like also friend prefer fire stick customized still good performance firetv great anyone even better little tech savvy,positive,positive
cool product better price cool item great price purchased sale like great little tablet,positive,positive
alexa amazing really like able interact play music great sound interacts smart home,positive,positive
great picture great lightweight easy carry great picture reading,positive,positive
great love bought year old perfect faster clearer older version,positive,positive
four star fair price,positive,positive
great tablet great tablet kid want something mess around,positive,positive
great reading surfing downloads book want amazon prime customer book unlimited love reading book want many time want month kindle right size show grrreeat,positive,positive
great product wish knew use potential capable much,positive,positive
excellent gift bought gift husband constantly asking alexa question everything love listening music well,positive,positive
great deal pas never many aaa around great deal waste money buying battery store beat price work lask well brand name battery amazing much cheaper get twice many got aa aaa main reason even bought looking flashlight battery size trusty maglight yes heavy love perfect car weight keep steady put size different flashlight course needed odd number believe expensive store checked amazon no clue amazon battery noticed size price less smallest pack size store twice many battery need many aaa battery time nope let tell glad got extra less week buying already nearly used every one went around house replaced every remote device could find work great aa aaa size recommend buying bigger pack yes seem like lot battery first trust glad got extra one item every house need easily get overlooked,positive,positive
clock light load battery work good something draw power like clock light load battery work good something draw power like hand held labeler not live long,positive,positive
great tablet bought tablet wife really enjoys,positive,positive
great beat price internet fast good reader,positive,positive
good item reluctant buy always buy name brand battery bit really good work well,positive,positive
great tablet got mom love easy work,positive,positive
best price gift sister loving sweet deal,positive,positive
perfect gift parent memory challenge amazon made another great product show go perfectly kitchen recipe music weather done hand free fast set,positive,positive
ok like thing still believe cost much,neutral,neutral
good tablet got father added gb drive storage love idea wish apple would,positive,positive
great streaming device recently cut cable device apps want stream fast processor voice remote work great,positive,positive
alexa best friend avid apple fan alexa siri beat easy talk always listens tell lol,positive,positive
awesome work awesome product shipped time would order,positive,positive
impressed ease set visiting nephew portland introduced fire stick wait get back phoenix purchase one talking sale clerk decided get fire tv enrolled amazon prime happy,positive,positive
great buy great buy good value value money easy use,positive,positive
almost perfect great buy fair price great game,positive,positive
great tablet child looking inexpensive tablet child got sale ordered screen protector child case worked well set daily limit prevent using much would buy,positive,positive
christmas gift think great product parent christmas gift,positive,positive
great tablet work great love screen sharpness easy use,positive,positive
good reading device device classic reader people also good gift student comfortable use,positive,positive
decent tablet serf purpose great tablet work good surfing web small child listen story book see screen well since visual difficulty,positive,positive
high quality video fast happy performance fire tv also first gen fire stick load time lack buffering fire tv great also prime member quantity programming pretty god would definitely recommend,positive,positive
cant beat price great product purchased travel carry laptop performs well quick,positive,positive
five star great quality great price,positive,positive
pleasant surprise better expected bought gift daughter actually sound better easier set expected personal assistant feature really amazing instant response request information music,positive,positive
good performance price point decent battery price mostly use rechargeable battery found kid throwing away rechargeable look similar alkaline cousin everyday item eat better majority battery life job item change maybe every month use rechargeable,positive,neutral
great value price overall price really complain yes directed advertisement start screen turn tablet bad ad removed subscribing amazon prime offer feature,positive,positive
work great purchased echo wife birthday present kiddoes not use add thing grocery list etc kid love asking sort question plus help son homework drawback playing music past level sometimes hear wake command press wake button top overall enjoyed,positive,positive
womp womp cheap battery poor performance put two roku remote died within day thing happened tv remote,negative,negative
love alexa present daughter love product want one,positive,positive
love little tablet got husband amazon got two grandkids christmas best buy great black friday deal,positive,positive
best tv ever previously purchased fire stick work good need bought tv model super fast love would highly recommend,positive,positive
great price using led flameless candle great price,positive,positive
great tablet year old purchased year old could keep phone use also first tablet user friendly year old,positive,positive
purchased son kindle fire plug purchased son kindle fire plug get message charging slow bought oem fast charger exact reason fast not even slower rd party,negative,negative
fire tv wire tv work perfect want steaming one place,positive,positive
great kindle paperwhite love new kindle paperwhite read inside outside,positive,positive
great reading darkness full sunshine type resolution fantastic screen brightness auto adjust compensates perfectly dark room full sunshine beach,positive,positive
grand daughter love bought year old granddaughter love book apps video need learn play love cause play leaf mine alone everything set parental guide best buy ever,positive,positive
great tablet bought great tab kid economic sturdy great buy holiday leave phone alone,positive,positive
five star accesory usefull one,positive,positive
okay using household use tried okay using household use tried use speedlites photography ran entirely quickly,neutral,negative
transfer library book via usb purchased ereader stated could get library booksvia usb cord wifi near one not wifi andthe usb would not transfer tried everything neighbor tried readinstructions viewed youtube work took back beyond day would give credit upgraded wifi better work extra money disappointed felt no choice,negative,negative
great tablet traveling use mainly traveling read book watch movie listen music play game check email work well everything need,positive,positive
amazing price bought tablet keep ipad home trip overseas amazed performance tablet fast screen crisp provides pretty much everything need camera speaker low quality not deal breaker take pic ipad usually use headphone free game amazon underground free amazon cloud three month peace mind gave made purchase great decision also make great reader love little gadget,positive,positive
excellent amazon echo great device use home help kid home work enjoying day planning automation light,positive,positive
great product great tablet price kid love great parental control,positive,positive
amazon firetv second amazon fire tv like first second version aftv unless programming broadcast notice picture quality two version apps need available sideload not available thru amazon voice command work downloaded apps overall like aftv rd gen apple tv,positive,neutral
good device minor issue paperwhite decent enough product someone wanting eink screen understand lack customization option even seems simple thing like see time status bar customize click zone also contrary amazon claim pc app not sync document emailed device android app though also see ad device start gave ability save recommendation opposed read might checked couple still money get job done help keep eye getting tired used phone read,positive,neutral
great product love purchased mom read ebooks great performance screen look good easy use happy purchase,positive,positive
five star cheap price nice quality,positive,positive
amazing read three book less month problem getting tired reading eye hurt book light use back light paper white adjust perfectly liking love,positive,neutral
amazon fire tv amazon fire tv fire best stream device day highly recommended speed amazing need good internet service enjoy maximum potential prime account amazon get enjoy many movie tv series get device home,positive,positive
great product love echo terrific get quick weather report traffic report answer lot question alexa even lightens day mood joke,positive,positive
five star good deal battery last long duracell,positive,positive
love got amazon fire table love really easy use battery last long,positive,positive
great purchase extremely easy set using alexa app phone outstanding voice recognition able different room house still able command great speaker quality well,positive,positive
feel cheap opinion model small feel cheap sd card slot,neutral,neutral
great tablet grandson love tablet everything teenage grandson need also buy one granddaughter,positive,positive
better fire stick product requires significantly less buffering fire stick sure would recommend fire stick planning using streaming especially movie live tv product also incorporates alexa control smart home comfort couch,positive,positive
great music smart home use echo music game trivia smart lighting awesome,positive,positive
great reader excellent tablet reading playing game,positive,positive
stay bought line gift unit not stay not get touch anyone get unit repaired,negative,negative
shock good work like charm,positive,positive
good product good product daily use like till,positive,positive
great amazon device love amazon love kindle hd great size reading book streaming movie tv show great sound listening favorite music less beat versatility little device,positive,positive
excellent product great quality value excellent product great quality value,positive,positive
amazing work amazed work many question ask alexa answer however not expect know everything happy purchase,positive,positive
work great great price definitely battery definitely aaa work great great price,positive,positive
five star work perfect,positive,positive
great tablet great price bought kid got hold great tablet great price need good wifi enjoy,positive,positive
good buy satisfied kindle fire would liked bigger screen model good playing game,positive,positive
love amazon echo show great use monitor outside inside camera,positive,positive
great product good competing battery less expensive amazon prime order need,positive,positive
great price great product great price great product noticed difference name brand alkaline battery definitely buy,positive,positive
five star excelent,positive,positive
good placement option using map work perfectly phone loopy case good placement option using map,positive,positive
useful check local weather enjoy music get answears question,positive,positive
alexa get frustrated alot like able speak command never seems know much even though add skill always saying doesnt know speaker not quality would expect price,neutral,neutral
great value got tablet grandma able figure even mobile phone not bad,positive,neutral
five star great price seems work perfectly mon beat stick,positive,positive
great good wanted great speaker,positive,positive
cool fire tv box currently enjoying learning experience not dived whole heartedly many channel option,neutral,positive
great battery great price great battery great price,positive,positive
five star work fine carol,positive,positive
perfect gaming electronics work well xbox controller,positive,positive
small size want find amazon fire looking especially take traveling great feature easy use,positive,positive
work great work great sling tv fill gap show watch,positive,positive
great kid tablet excellent tablet kid case protect tablet breaking lot program kid love protection see kid view highly recommend kid,positive,positive
perfect fit bought case son fit perfectly easy put love,positive,positive
nice exactly wanted battery drain fast hand free mode,positive,positive
great capable much thing missing sonos integration amazon managed allow echo conected speaker system sonos product deserving star mean flawless,positive,positive
great reading great service great product reading sunlight,positive,positive
awesome use everyday thing product easy install easy use ask question also great setup operating home automation make life simple easy,positive,positive
kid loved great non expensive item kid u not destroy ipad,positive,neutral
good keyboard case solution using samsung galaxy note overall work fine even though gingerbread not slim lightweight pair instantly specialty key work not concerned purpose get text keyboard much faster screen keyboard inputting text however amazon not sell case keyboard perfect travel keyboard carrying bare day bag concerned lot searching kind generic slip case would fit nothing stumbled domke protective wrap square padded material velcro corner designed wrapping camera lens square fit keyboard perfectly took local tailor shop sewed long side square folded one short side creating slip case protective wrap soft felt like side nylon side folded soft side inside perfect slip case keyboard wrap amazon sewing,positive,neutral
great tablet great tablet family member love amazon product perfect christmas gift,positive,positive
good price nice price drop admittedly device make prime membership much sticky love accessing prime music,positive,positive
five star highly recommend,positive,positive
great battery good brand name battery always reliable long lasting,positive,positive
great battery st century inexpensive long lasting battery strongly recommend,positive,positive
st one died quickly nd one still going far complaint not product policy regarding product one week noticed definite issue staying connected wife kindle fire month said started acting many apps started removing even point restoring factory setting several time trying week simply would not stay connected internet stay connected wifi contacted best buy since week policy help unless purchased extended warranty said amazon policy contacted amazon fairly brief support chat new kindle way new home pleased since arrival need email facebook minimal web use saving wear tear laptop,positive,negative
test result price v battery energy decent value die faster like amazonbasics product excited see battery find good value looked data online bottom line flashlight toy steady drain device better buying rayovac alkalines amazon camera photo flash duracell coppertops better rayovacs cost little bit per battery hold energy amazonbasics battery result final price per amount power change battery often rayovacs work best steady drain device not well camera flash high drain device duracell coppertops hold better end cheaper battery ninja tested amazonbasics aa toothbrush calculation found battery offer reasonable price per unit power mwh not carry much energy others test result show battery run faster others least toothbrush no test result v digital camera photo flash toy extrapolating perform like rayovacs not like duracell coppertops data compare toothbrush test energy delivered amazonbasics battery cost rayovac battery die sooner say another way battery cost less also deliver less power rayovac amazon basic better energizer battery appear consistently give less power still cost guess money go energizer bunny duracell coppertops last longer flashlight toy toothbrush cost little bit per unit power mwh hand hold better camera similar electronics probably best around battery like changing battery willing spend tiny bit coppertops good way go finally best value battery interesting costco kirkland signature battery ninja result show test consumer report buy costco battery amazon price higher get club course not costco member matter buying amazon not good value,neutral,neutral
small cheap small size already separating waistband not buy,negative,negative
love alexa thing yet blow google water possibility endless glad decided switch alexa,positive,positive
great gift bargain price especially coverage warranty gift year old granddaughter thing happen absolutely love pretty easy use,positive,positive
thin light awesome second kindle improvement older generation kindles huge kindle thin light put pocketbook take backlight handy needed screen clarity excellent great device,positive,positive
amazonbasics aa battery everything around house us battery go fast like purchasing bulk purchase often little cheaper way little nervous purchase amazonbasics brand wanted make sure purchased quality battery normally purchase duracell happy see quality good brand purchase fraction cost purchasing future,positive,positive
love work great beginning plan smart house,positive,positive
great picture motion picture great motion rate make old movie look new amazing downside take app center load ready,positive,positive
excellent purchase night reading perfect big improvement previous model,positive,positive
wonderful product great alternative cable satellite tv,positive,positive
right size weight love would recommend young old,positive,positive
great device love voice control activation hand free great ask question give command done problem sync hue light system get problem solved heaven,positive,positive
awesome bought replace child aging ipads happy,positive,positive
amazon tablet much tablet compare expensive one,positive,positive
alexa great great assistant home alexa tell weather set cooking timer tell recipe control light home even play music favorite station,positive,positive
five star described,positive,positive
great deal great deal lot battery always nice many hand never know going need noticed life shorter brand name far good,positive,positive
hp laptop envy intel core good laptop hp keep getting hp update message even update installed worrisome,positive,positive
great tablet work great easy use battery hold charge good right size,positive,positive
sound great echo great sound small device easy set use finding new task alexa day,positive,positive
made home better received original echo two year ago use office year decided get one house amazed feature taken advantage primarily smart home feature great came lightbulb,positive,positive
fire tv work much better fire stick fire tv work much better fire stick connection stable problem box seeems go sleep not recognise remote start working second annoying,positive,positive
great tapblet great product tablet made tough great price,positive,positive
great improvement earlier kindle fire problem white page process buying ad new kindle found better unit use tine white page,positive,positive
amazon rule great value,positive,positive
sturdy great product price seems less fragile ipad,positive,positive
four star nothing spectacular work well competitor cheaper buy,positive,positive
love thd tablet love tablet good deal money grandson love,positive,positive
